source_row_id,section,parameter_name,transport,control_number,range_text,default_text,device_scope,parameter_scope,source_document,source_page,evidence_status,implementation_gate,notes
base-p40-001,Patch and Voice,Patch Category,NRPN,0:0,0-14,0,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-002,Patch and Voice,Patch Genre,NRPN,0:1,0-9,0,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-003,Patch and Voice,Voice Mode,NRPN,0:2,0-4,3,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-004,Patch and Voice,Voice Unison,NRPN,0:3,0-4,0,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-005,Patch and Voice,Voice Unison Detune,NRPN,0:4,0-127,25,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-006,Patch and Voice,Voice Unison Spread,NRPN,0:5,0-127,0,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-007,Patch and Voice,Voice Keyboard Octave,NRPN,0:6,61-67 (-3 to +3),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-008,Patch and Voice,Glide Time,CC,5,0-127 (0 to +127),0 (60),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-009,Patch and Voice,Voice Pre-Glide,NRPN,0:7,52-76 (-12 to +12),64 (Off),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-010,Patch and Voice,Glide On,CC,35,0-1 (0 to +1),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-011,Oscillators,Osc Common Divergence,NRPN,0:9,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-012,Oscillators,Osc Common Drift,NRPN,0:10,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-013,Oscillators,Osc Common Noise LPF,NRPN,0:11,0-127 (0 to +127),127,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-014,Oscillators,Osc Common Noise HPF,NRPN,0:12,0-0 ( to+),(0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_document_conflict,blocked_until_hardware_verified,"The base/current MIDI table prints range 0-0, but the official 2.1 addendum specifies 0-127, initial value 0."
base-p40-015,Oscillators,Oscillator 1 Range,CC,3,63-66 (-1 to +2),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-016,Oscillators,Oscillator 1 Coarse,CC pair,"14,46",0-255 (-128 to +127),128 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p40-017,Oscillators,Oscillator 1 Fine,CC pair,"15,47",28-228 (-100 to +100),128 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p40-018,Oscillators,Oscillator 1 ModEnv2 > Pitch,CC,9,1-127 (-63 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-019,Oscillators,Oscillator 1 LFO2 > Pitch,CC pair,"16,48",1-255 (-127 to +127),128 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p40-020,Oscillators,Oscillator 1 Wave,NRPN,0:14,0-4 (0 to +4),0 (2),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-021,Oscillators,Oscillator 1 Wave More,NRPN,0:15,4-63 (4 to +63),0 (4),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-022,Oscillators,Oscillator 1 Shape Source,NRPN,0:16,0-2 (0 to +2),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-023,Oscillators,Oscillator 1 Manual Shape,CC,12,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-024,Oscillators,Oscillator 1 ModEnv1 > Shape,CC,119,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-025,Oscillators,Oscillator 1 LFO1 > Shape,CC,33,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-026,Oscillators,Oscillator 1 Vsync,CC,34,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p40-027,Oscillators,Oscillator 1 Saw Density,NRPN,0:17,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p40-028,Oscillators,Oscillator 1 Saw Density Detune,NRPN,0:18,0-127 (0 to +127),0,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,40,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
